meanValue,medianValue,standardDeviation,meanAbsoluteDeviation,quantile25,quantile75,signalIQR,sampleSkewness,sampleKurtosis,signalEntropy,spectralEntropy,dominantFrequencyValue,dominantFrequencyMagnitude,dominantFrequencyRatio,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,class
0.00756047058105469,0.007476806640625,0.0444411390628121,0.0161898359375,0.0001220703125,0.014495849609375,0.014373779296875,2.89808678249807,78.6002431546448,-2.53305524703925,0.450970812930635,0,0.0473619454873165,0.0481388001931158,94.4252156127359,1.48335659873844,-0.306908513004783,-0.191977836275531,1.38278934738549,-2.31262810099311,-7.10784365795403,0.818234383853533,-0.963020310916585,-1.4535178201031,-1.28579295145345,-2.94882304923102,-1.00974028330906,Abnormal
0.007612060546875,0.007476806640625,0.0191036474080107,0.0103189079589846,0,0.01495361328125,0.01495361328125,-0.426119958622745,25.1665264489729,-2.97252548556184,0.285734114426662,0,0.190298723448018,0.190728035512878,88.7614139211473,1.45482999189425,0.629204038578357,-1.53362865797714,-1.04731305677569,-0.923811464823553,-2.64282367655405,-0.732642174661987,-1.99471532633131,0.438611069540145,-1.03638370115797,-0.46664104547016,-0.704488731932488,Abnormal
0.0075079600016276,0.007476806640625,0.00205528212234309,0.000582876841227093,0.007476806640625,0.007476806640625,0,0.0137922447533757,17.7463932853563,-7.23472269866203,-0.308163707235883,0,0.962627327423262,0.963241169998356,76.189922613282,-1.58752999399411,-0.0517996417636802,0.248909194036009,-0.561748923797905,-0.529953346115516,-0.723144782159318,-0.807772750063962,0.375124277408398,-1.09780356130085,0.409751538637595,0.136757543691786,0.808675749193787,Abnormal
0.00743879191080729,0.007476806640625,0.0301191670091866,0.0123991959160698,0,0.014984130859375,0.014984130859375,-0.0173164177251322,130.125603907028,-2.76531405698274,0.369226456964178,0,0.100217471272648,0.100848027619445,93.9276573969406,-3.91286357350074,0.153220623549756,4.88472112434895,1.63236565829789,0.185436061663328,-2.29163009441473,-1.45298149243531,-6.81202648844744,-2.47313121285411,-1.83405025020397,5.49810089639099,-9.06995771852643,Abnormal
0.00769198608398437,0.007476806640625,0.0129077139895375,0.00739391104125956,0.000274658203125,0.014862060546875,0.01458740234375,0.912870202030713,23.8977724007258,-3.70870914608977,0.108947006661477,0,0.375201215420849,0.376535261608345,84.1724533388216,2.30870274156487,4.00427093944165,1.29805457737426,-0.792012336124032,-3.67817646350893,-3.81424568652252,-4.08207014587557,-1.53617706280396,-1.30298084466734,0.210963474678049,0.548182670287449,-0.363589614103272,Abnormal
0.0167388966878255,0.007537841796875,0.0149732295305174,0.0118182439202204,0.007476806640625,0.0233917236328125,0.0159149169921875,1.48759528748191,6.49295925576701,-4.07501678744914,-0.232440212497515,0,0.772281317243059,0.923014610085486,82.0711987076125,1.04680354434495,3.62252347372363,1.01602924123858,-1.29462420105377,-0.941101857779144,1.27047497233899,1.61553269362307,1.83417472142192,-0.990070012594148,-0.56359082414731,-0.827336716362216,-0.746406581545559,Abnormal
0.0289938557942708,0.029937744140625,0.0269261929183811,0.0185633460964627,0.01531982421875,0.044708251953125,0.029388427734375,-0.847376782867958,8.64691045996366,-2.55172362483285,-0.144159953215637,0,0.679952352137352,0.68045774149248,85.8696718404026,3.95249887688163,5.02236562404248,1.28203069440806,-0.160004912480456,-1.01644881795612,-1.10126104266035,-1.89972535926547,-1.78827565573257,-0.746968433767308,-0.840918047268702,-0.565309311195798,-0.164498630819776,Abnormal
0.0294507548014323,0.029876708984375,0.0270027103174041,0.0188186684163412,0.01507568359375,0.044647216796875,0.029571533203125,-0.466464484003384,10.2466212337611,-2.39019891656667,-0.166483212101304,0,0.71328912802189,0.715352544125926,87.2275481456053,1.34222180303409,3.23685461690593,2.83636843080725,2.65904263885654,4.75777994189722,-6.04557198527594,-4.10656867490597,2.03826595303796,-2.40872704692332,-0.0980563044740544,-0.37102485380709,-0.318971158747986,Abnormal
0.0286400909423828,0.0299072265625,0.0362227928334767,0.0202875555725089,0.0157623291015625,0.0379486083984375,0.022186279296875,-0.594388090767084,18.5310013967559,-2.24410705865606,-0.127052738496327,0,0.659587531980719,0.661026641870628,90.4602223983867,3.74351998044393,1.43910609710018,-1.14952191874372,-3.24409779123559,-0.318827236406973,0.0101574442967973,-0.529378868048305,-1.84657330323277,-1.68755043134028,-1.13297366922457,-0.40690142329997,-1.55764170709287,Abnormal
0.0301083628336589,0.029937744140625,0.0891256281028118,0.0384341899108887,0.0220184326171875,0.0355224609375,0.0135040283203125,0.363261263933907,24.1096621671237,-1.93635227780393,0.145033992931106,0,0.265803521132579,0.266509974867155,95.5805460867122,4.25591905207613,1.86241793359141,0.6458276460291,-0.157991620950883,-0.14715264840986,-1.45447171236738,-2.82868013113597,-0.753525205008952,-3.85288702848736,-4.72052107074425,-2.1968825902374,-0.179122648054622,Abnormal
0.0284668324788411,0.029876708984375,0.0508694477836707,0.0327892608100043,0.010040283203125,0.0518798828125,0.041839599609375,-0.837024382403725,9.27775590206743,-1.76229288820442,0.0920248561828706,0,0.37741425158693,0.381711525728747,93.1024350810255,3.46660382340596,1.19131454470708,-0.448894331671534,-0.182139197418085,-1.8055927910593,-1.2170128735092,-0.957074662967503,-0.49482428612583,-1.73647748801932,-1.17686007443008,-0.672747734660626,-1.6006498503022,Abnormal
0.0288933919270833,0.029937744140625,0.0660808717973008,0.0261423233235675,0.02117919921875,0.0386962890625,0.01751708984375,-2.18656733344341,83.4084439187754,-2.13203681028278,0.377101306280632,0,0.21665177061836,0.217652272674383,97.1781814986488,4.08832567810569,-4.07830564444481,-5.23327037861353,-5.93465495458183,-0.731643439035912,-3.57662749269578,-2.64707343984283,-4.10140921129985,-0.422436526155375,-1.72581582155571,0.536303547018858,-0.843755259953909,Abnormal
0.0276282399495443,0.0299072265625,0.171035066417115,0.108173838112725,-0.037353515625,0.0916290283203125,0.128982543945313,-0.370159321412172,10.0601030479228,-0.561038840939942,0.418640947213092,0,0.0516564611201455,0.0536386630337418,101.96930066164,2.45961887886604,0.167032078681092,0.032425265038097,-0.673302607700588,-4.35270775248464,-1.31418143544237,-2.81563532215485,-1.74157764420602,-0.9240545974281,-1.40951898557066,-1.1659238218003,0.370059595724693,Abnormal
0.0265223693847656,0.0299072265625,0.146166524901807,0.0597012248229958,0.004852294921875,0.052154541015625,0.04730224609375,-0.832555708527491,29.1069373350877,-1.40668488195751,0.306341944030401,0,0.0404069902495474,0.0600988621735878,98.2553018611261,4.28145864832473,2.98924379151467,-2.32129572712791,0.622928068796427,-1.4968329281935,2.43702833380236,-0.211363075348834,1.43362970153414,-1.30413161767662,-5.53873864214642,-2.59522735968765,-3.31986248763675,Abnormal
0.0293132120768229,0.029937744140625,0.04699343478786,0.0293830390082451,0.01495361328125,0.045074462890625,0.030120849609375,0.268184465829476,7.68713355571473,-1.98373828640711,0.0818310132531498,0,0.343098892499571,0.344664528313138,89.1715159962031,4.67217125362163,3.83547023996158,1.5967489307567,1.24195591233575,-1.63974042204212,-0.782886196131061,-0.659673017107692,0.84245362106148,-1.48505124071858,-1.85602581458638,-0.849043438257137,-1.54840288269413,Abnormal
0.0289598337809245,0.029937744140625,0.0833930536122246,0.0413426213667129,0.014892578125,0.0390472412109375,0.0241546630859375,0.587523464826678,25.0102485903462,-1.64389656692156,0.308002636326666,0,0.163570010788292,0.164826738731571,98.661120697446,0.161766270123422,0.32954757833873,-1.30605002149133,-1.2084734005783,-0.705550154273352,0.593654250338564,-1.44889666811679,2.83141326466801,-1.03773476592564,-4.46227196209898,-2.88942854786295,-0.303937191752971,Abnormal
0.0286293538411458,0.029937744140625,0.0357649742310534,0.0260548744032118,0.0098114013671875,0.0469818115234375,0.03717041015625,-0.400148390779458,4.98187357725292,-2.05404336756795,-0.105978278323691,0,0.604972604680058,0.608298776067114,87.1613148603584,3.33200305248027,5.6185645266292,2.97413434591303,1.21896292576902,-0.0338846274255426,-0.202110175997059,-0.923304860173786,-1.05172746882062,-0.347274134099086,-0.702438094876406,-0.586720507569419,-1.09271801152943,Abnormal
0.0294657948811849,0.02984619140625,0.0341526936703776,0.0248803500196669,0.0115203857421875,0.0480499267578125,0.036529541015625,-0.161780262593981,4.8432795079348,-2.15392020959487,-0.0901656319827964,0,0.567490165263607,0.568178315928677,86.5996882567037,2.28675380520208,5.23585523344593,3.37197514208685,2.86555113443968,0.981943898582305,0.476870579280706,-0.581799380797859,-1.52098388673056,-0.882565934242743,-0.78469335504164,-0.332921474124668,-0.842733825232334,Abnormal
0.0297216135660807,0.02996826171875,0.0318481728707048,0.0233735028398302,0.014404296875,0.045928955078125,0.031524658203125,-0.450014006997437,4.82964313195576,-2.29171294924572,-0.129740066231261,0,0.629694968710004,0.630357864709965,85.4163441113211,3.32611134629083,6.8013340518423,2.05545455497222,0.825504379499262,1.37476332537131,1.6878917360115,1.39263401836567,-1.25121099503532,-2.28294076756386,-2.03840102851399,-0.612078667602219,-0.901423551960201,Abnormal
0.0293645680745443,0.0299530029296875,0.0406902390204062,0.0271514575653075,0.009521484375,0.0489044189453125,0.0393829345703125,-1.07242532926087,14.5302215988168,-1.92787613504112,-0.00450463517749514,0,0.476623419756937,0.477918474746237,87.7719105664199,4.14303949637657,6.76822896064096,3.21812636322701,-0.754639419460298,-2.19610148146069,-1.19942273839655,-2.24706000739459,-1.8630089009297,-3.22372438935202,-2.53400256234733,-2.66481662680186,-2.02498484258205,Abnormal
0.0285617980957031,0.02978515625,0.0442602235381329,0.0302699634195966,0.0074462890625,0.051849365234375,0.044403076171875,-0.646656180427518,11.3646003635426,-1.83936485758721,0.0245436941038001,0,0.401727330456779,0.40386206893879,88.721752816399,4.6821639354897,3.07891155882146,1.75709747107398,1.62412242582451,1.19438881949987,1.45444239785841,-0.61931310642042,-0.298190071079879,-1.77171274586014,-1.65504581542199,-0.624110323833721,-1.82443638881133,Abnormal
0.0284696248372396,0.0296630859375,0.0447957820037117,0.0302944621446396,0.0074462890625,0.0504913330078125,0.0430450439453125,-0.481362498518767,11.7381353673009,-1.84509393720957,0.00508181807172739,0,0.418248942473936,0.419098794796492,88.4761247850887,3.87259875550944,4.30899357141965,3.06742240208639,1.22789691236258,-0.0515716087390262,0.584997361538665,-0.778537953467067,-0.820233848327949,-1.31011656876871,-1.81451102035721,-0.461843861659689,0.0681234204377099,Abnormal
0.0360672302246094,0.035491943359375,0.0814540128993408,0.046909252187092,0.000213623046875,0.0706939697265625,0.0704803466796875,0.554483352355668,14.6233171961908,-1.78426783647846,0.133397274312725,0,0.261899909516227,0.263127977932178,94.8075283336721,3.1682236134218,1.07240330846131,-0.19466081279671,3.05210964089382,3.27644881559417,0.09757759619601,-1.9352407890161,-1.40368883370788,-1.00228781642811,-0.432559404351161,-2.93585560980099,-2.98238288597263,Abnormal
0.0364542795817057,0.035491943359375,0.0845064774058561,0.0454161912638354,0.00115966796875,0.070556640625,0.06939697265625,0.616637183835653,15.3997430837988,-1.89521516056898,0.110210575166768,0,0.2645321075886,0.26509277231324,95.3897519024774,1.82230464893489,3.17057712832205,3.00490373571034,1.27518626171445,-0.835273840305346,-0.915575984675258,-1.23196791541208,-2.07901335584872,-1.94880693566932,-1.71349699718612,-1.87014230804181,-1.82544475933394,Abnormal
0.0366028900146484,0.035491943359375,0.0706107412119481,0.032696012237549,0.0347900390625,0.0441436767578125,0.0093536376953125,0.451549427830115,20.0560774379952,-2.35570967642161,0.0981923791732006,0,0.326721761363693,0.327223964208221,94.4262388052769,1.74404289829562,3.0133881259164,1.0487098366001,-0.00652745061114561,2.31067750956818,-0.396779005906389,0.73116653322596,-1.99087983528697,-3.0825331459549,-0.906631932924957,-2.8790504834822,-1.91370323859766,Abnormal
0.0372344665527344,0.035491943359375,0.0874400150565272,0.0481454059143069,0.0015106201171875,0.07073974609375,0.0692291259765625,-0.467401432443374,18.9220801305241,-1.51517042955807,0.235494279497629,0,0.262593222973896,0.26406460472518,99.7471112866178,0.198251295347836,-1.88763438341008,0.785216369605566,-1.2242679830462,-0.895404726653494,-2.73686773145463,-0.570252771794056,0.427046577246905,-1.09008821338621,-1.46866059447032,-1.21546852677309,-1.91513540040182,Abnormal
0.0373428344726563,0.035491943359375,0.0860502838290371,0.04776942545573,0.0022125244140625,0.07073974609375,0.0685272216796875,0.0388508484320165,16.7327618717562,-1.59864517632606,0.0888157528703314,0,0.292130645650165,0.293284628050574,97.2046991215989,1.06698332189925,0.247312911057708,2.49773165624508,0.677620550581174,0.289471048482206,-1.23936684551311,0.906493514812532,1.028998517744,-1.75543141594816,-2.05349723732523,-1.76578390214363,-1.51554087059753,Abnormal
0.0371771952311198,0.035491943359375,0.075104251833372,0.0423355313924161,0.0019378662109375,0.07086181640625,0.0689239501953125,0.3309220679309,14.0095265743167,-2.02938947823881,0.12194987016946,0,0.31138459602137,0.312097953717858,95.2682150099243,2.53295026276925,1.14641250427971,0.46271200506439,1.45647270219292,-0.421992565905625,0.071762240453652,0.585289780737087,-0.164634300612319,-1.15668735120492,-1.79522249292657,-0.455151652646648,-1.66433510020005,Abnormal
0.0410894673665365,0.03564453125,0.133979333581894,0.0839619409552675,-0.000946044921875,0.09930419921875,0.100250244140625,-0.0266891790695975,9.01163609321293,-0.911545044389702,0.108856500391716,0,0.173271947301426,0.174086107368309,94.2566383634913,1.48206523316081,6.28953652265778,5.08645125492689,4.23180825459335,2.0846642657879,1.02476920689405,0.624826668520299,-0.79655037678847,-0.646072907276945,-0.468730274605151,-0.643311019477786,0.19683880304431,Abnormal
0.0406219482421875,0.03607177734375,0.13951098532082,0.0876995869954423,-0.0016021728515625,0.10308837890625,0.104690551757813,0.367200234298008,9.68694787570924,-0.994305761317489,0.12190496226144,0,0.180693445515092,0.180996527450718,95.0887559184792,2.88220365913549,5.78018917270739,4.40196433070815,3.02011726525095,0.494150157321039,-0.482642299739432,-0.182939487048606,-1.28499923924534,0.0313752167468384,-0.165362772989224,-0.857844698193426,0.299554742937616,Abnormal
0.0304071451822917,0.030303955078125,0.169304686713703,0.117058472710503,-0.05816650390625,0.119888305664063,0.178054809570313,-0.37160149702069,7.35280600113701,-0.530917166549357,0.188364138603382,22.9604298974108,0.0993055517936052,0.50628585414577,95.8833531548623,6.22712865233979,2.93758215966483,0.387154516102816,2.08271903835726,-0.939936488541426,1.79581591299348,1.75889192757696,0.761024658803708,-0.327090400481524,-1.43426971974403,-1.38348031315793,-1.29995199797716,Abnormal
0.0307555898030599,0.03106689453125,0.165139668552486,0.114574824227226,-0.0531768798828125,0.110519409179688,0.1636962890625,-0.263956286811354,6.6245785491954,-0.601095322260871,0.198664230310298,21.0063507572057,0.0684876390119791,0.411698119094504,96.0253904078606,5.23485540458827,3.28145534714059,2.19350308770301,1.54116157053767,-1.57189679237515,1.0249929301321,4.5379998027551,1.31946373686364,-2.50583985592287,-1.31988674313297,-1.35513456114375,1.11179930942769,Abnormal
0.0306364542643229,0.030242919921875,0.169219889016338,0.112401111796061,-0.0533294677734375,0.106185913085938,0.159515380859375,-0.268608625082777,9.35268839126964,-0.570153886726472,0.209818671990929,29.3111871030777,0.083069541943307,0.294651591359352,96.284178748818,5.53443904516664,4.22096216173935,-0.80519786316696,0.466971150163329,3.33107316215096,1.30543670943594,0.700462214599014,1.46815600789257,-0.313086989709541,-2.22491368536761,-1.30336824283027,-0.806775448910772,Abnormal
0.0303814646402995,0.030517578125,0.167569828883313,0.114835006532457,-0.049102783203125,0.108413696289063,0.157516479492188,-0.452660775190077,6.99820320269505,-0.581454367242211,0.239674431380514,0,0.0562063782190543,0.0564153473679999,95.9541514387067,5.68886561458242,4.07696937735156,1.53493200774439,1.36711551765552,-0.298430498924541,1.83139668333033,1.64795134219545,1.287206500902,-1.17520132356307,-3.20386307387059,-3.24018796487243,-1.62634199237894,Abnormal
0.0314297383626302,0.0311431884765625,0.151247588795427,0.101501260484484,-0.031585693359375,0.0928192138671875,0.124404907226563,-0.291600409643268,8.25482012425983,-0.689087084875928,0.207296158279772,0,0.0909560650263289,0.091493794876459,97.4293340870901,5.05164312447492,1.08093948600087,-0.420262136120307,-0.245835396432705,1.11135392502188,2.31366199805948,2.26558092961485,1.89897775089479,-0.226853315512576,-1.61894952923478,-1.63937748991606,-0.652157253765611,Abnormal
0.0311606699625651,0.0299224853515625,0.155793992925095,0.107879469921536,-0.0569000244140625,0.093505859375,0.150405883789063,0.0486406960920385,6.17463906971617,-0.717686365860853,0.173107999360661,20.5178309721544,0.0791425277474105,0.394594245271778,96.1269662899065,5.36416102969794,2.95265085143095,-0.421026530645739,1.96598604811552,1.63424605889753,1.61004468366415,2.2972555698478,0.492702075148547,-2.33991509408204,-1.94789157414815,-1.35782316604054,-0.621911578788871,Abnormal
0.0301691691080729,0.030242919921875,0.140912574056331,0.0892893998887812,-0.03009033203125,0.09039306640625,0.1204833984375,-0.0948685950205096,9.82936288686718,-0.883421243662481,0.200206013606253,0,0.0726027247170468,0.0743948297522206,93.8794502692561,4.69689174291295,7.82494908807722,2.24738936013542,-0.641635567288906,-0.321737355289192,1.46139268165512,2.09752605167938,1.87637536766879,-1.66020993926092,-4.50363857494539,-3.3349068977754,-0.525984420066758,Abnormal
0.0195918680826823,0.017242431640625,0.0337178378982884,0.0232286243286135,3.0517578125e-05,0.034423828125,0.034393310546875,-0.500943433348724,7.79398645582605,-2.85783344983028,0.021951816930457,0,0.38888984265366,0.38940366625942,88.307050250925,1.09232170262113,4.53115051470705,4.06845848759119,2.13293297601681,0.0599264388152124,-1.11393392793958,-0.751348076658604,-0.675710683343164,-1.52787814230415,-0.590087967254089,-0.542436054918793,0.81707019908299,Abnormal
0.019740956624349,0.017181396484375,0.0326789133611286,0.0221332609558103,3.0517578125e-05,0.034393310546875,0.03436279296875,-0.770962584734001,9.70681531131856,-2.97963546506462,0.0104835401410373,0,0.401718962382561,0.402949225397832,87.9321296576572,1.17927242114746,4.23770183236143,4.32716478612988,2.15058137200718,0.406257169927526,-0.570863073510001,-1.8525325199977,-0.474487128592099,-0.394643216638816,0.0996407056595118,-0.95383937863002,-1.28196859109376,Abnormal
0.0194164021809896,0.0172119140625,0.0333747893535706,0.0233262599012585,0,0.034393310546875,0.034393310546875,-0.51917946672212,7.4328298331029,-2.72350701778093,-0.0325771974892839,0,0.438992150487278,0.439345190778281,88.9921084483184,1.442163377843,3.9592861698672,2.00403633266029,0.0350065576476459,-0.221424603374451,0.779690019877596,2.10250255101108,-0.165796907409741,-0.668602949484836,-1.58803370639701,0.056927396758323,-1.22788135447824,Abnormal
0.0196868693033854,0.017242431640625,0.0294714655924721,0.0196384596421983,0.00048828125,0.034332275390625,0.033843994140625,-0.812072341346862,9.48152919200153,-3.10278515296162,0.00507775315442676,0,0.435980304699559,0.436144675883876,88.7512224404208,1.1874009326576,3.76013868872699,2.82388826790393,-0.00225372567688902,-0.0398473120542367,0.526687482876511,1.03381671281802,-0.420038868079077,-2.03592058029873,-2.97584995433767,-1.82989867704504,-0.0157021015499411,Abnormal
0.0198563690185547,0.01715087890625,0.0621271393738127,0.0319720808766684,-3.0517578125e-05,0.03497314453125,0.035003662109375,0.338885351936749,70.2249541587206,-1.86299103863123,0.0601576553665548,0,0.34464566791484,0.34481655962242,95.3238553574209,2.06903896253621,2.42484702636074,-0.639236263115052,-3.15965947405345,0.106819453736431,-1.36976570518905,-1.73217413448741,-0.592234698388529,-2.74403450888822,-0.508070142353786,-2.92296916817279,-0.766943200118665,Abnormal
0.0194455973307292,0.017181396484375,0.0316588708043082,0.022154708794488,3.0517578125e-05,0.034332275390625,0.0343017578125,-0.146424698783776,6.67456668959368,-2.83885922450626,0.036658648068545,0,0.394604134758599,0.395634945101693,88.5127575743259,1.19229202410577,4.40128280373879,3.63004865752999,1.67008435832706,-0.398467092067171,-0.314587570619826,-0.504123926700371,-1.27714297078814,-2.11801390848764,-1.87541519614891,-0.602235715584923,-0.586134512679854,Abnormal
0.0378836313883464,0.0416259765625,0.179077498982224,0.114588765335082,-0.040283203125,0.122848510742188,0.163131713867188,-0.735531715832586,8.90593291289338,-0.70886116027004,0.190311306977238,0,0.0812134052762319,0.0813731198792924,95.9875117152738,4.23209703070148,7.44824188272904,3.87226150338863,1.53113425788358,-0.286690943044707,-1.21585958688309,-2.35942278157821,-2.48813677036992,-2.06341253628104,-0.422721931342289,-0.375692929590983,-0.494552403597488,Abnormal
0.0376332753499349,0.04156494140625,0.156950178765855,0.0870534657880962,-0.0004425048828125,0.083160400390625,0.0836029052734375,-0.629829737822017,11.3914956719021,-1.12718195714073,0.239887001552152,0,0.119319604180466,0.119998453629227,96.2521715409091,4.72342537026483,5.7002465365994,1.95521816401102,1.16807585723904,-0.645035782741923,-2.30976846650718,-0.921909008386073,-1.80475007791374,-1.97963371684984,-1.89934121205515,-0.898700612282692,-1.73327379245504,Abnormal
0.0392547454833984,0.04156494140625,0.148149048999682,0.0799727363433861,0,0.0831298828125,0.0831298828125,-0.946645901184406,14.708874234052,-1.18001330956043,0.214779161450729,0,0.091797236353525,0.0922900766791727,95.2883296029424,3.92582249437853,7.01875987055853,3.74812448348602,2.56123815083892,0.472412565751781,-1.5867365025983,-2.90071560925479,-3.77530432691716,-2.32937388860699,-1.99513307235445,-0.425588844194366,-1.2543649360344,Abnormal
0.0170301106770833,0.0155029296875,0.0918440465935844,0.0516004672580294,-0.014434814453125,0.044891357421875,0.059326171875,-0.784602212717907,25.5052697510733,-1.34409403689191,0.405174848110045,0,0.0733477889214535,0.0734427631042052,97.1309270131436,4.89037234421335,-2.95928262472047,-1.1321316521635,-1.57122249063933,-0.632420777046687,-0.287635561049668,-1.48825886360045,-0.777764458684608,-0.748570088825748,-1.03365691142542,-1.45268582065538,-1.27998249002736,Abnormal
0.0172087605794271,0.014984130859375,0.0964415480092635,0.0557732911851666,-0.01507568359375,0.045318603515625,0.060394287109375,-0.698524779787865,21.0793467706271,-1.30996949255922,0.435171730710508,0,0.0619958344350341,0.062122806526051,97.8290102262096,5.08575803162676,-2.81337796121035,-1.86674864153149,-2.81937891826668,-1.6198756033901,-0.653227931322967,-1.70401887247808,-1.20757623646312,-0.630349445975623,-0.702442992427169,-0.239874623215676,-0.490267619362332,Abnormal
0.0170638732910156,0.014923095703125,0.0930694295312667,0.0539921541646326,-0.0148773193359375,0.0447998046875,0.0596771240234375,0.664667150061808,12.6808750009781,-1.26891009550492,0.315033714615593,0,0.0545863111607474,0.0547626927107154,96.2333961825854,4.88553171319212,-2.24042539601656,0.0795596743206004,0.253784577307463,0.16886196075595,0.118789909727282,-0.738143764150397,-0.821284148450707,-1.03006799464131,-1.59026498356601,-1.61040982358816,-1.63693061900699,Abnormal
0.016711919148763,0.014892578125,0.0714746713080616,0.0367102943573002,-0.0001220703125,0.0306396484375,0.03076171875,0.887482650383953,20.3446475647886,-1.7275345294885,0.235003503995129,0,0.0922860509450354,0.0925245794055296,94.9053857271713,4.95229799577514,-2.21454431187939,-1.44608073185531,0.525536461853752,0.565545196502464,-0.145632599505214,-0.029262139560312,-0.271290093644075,-0.0691401093997054,-1.03042704460916,-1.55970499286297,-1.2248747343251,Abnormal
0.0168777618408203,0.014892578125,0.0715723861170926,0.039972215876261,-0.000579833984375,0.03106689453125,0.031646728515625,1.03096917976676,13.58186887147,-1.69569257197245,0.25781480103583,0,0.120004207674853,0.120447429360888,92.6815714783088,4.64110819706686,1.19943057194799,0.627317434026171,2.62642518145327,1.13839685565857,0.994554541381122,-0.300584440937881,-0.539431706659048,-1.36973285044846,-2.67639395752011,-2.2104582891822,-1.62254322323763,Abnormal
0.0172378082275391,0.014923095703125,0.0669171294773306,0.0404868379007982,-0.0010528564453125,0.0433349609375,0.0443878173828125,0.477827128526107,10.2535644307024,-1.72936793427688,0.215647948436355,0,0.10080919541165,0.101318608529952,90.3086466067792,4.40485590543295,5.01196897639466,1.91634979735168,2.76982808990099,0.869017027663011,0.378276207720457,-0.784412504347242,0.617823296676066,-0.882981721817877,-2.08841672888469,-2.15825867917082,-1.79551162287227,Abnormal
0.0169121653238932,0.014892578125,0.0696421157171539,0.0350225889214425,4.57763671875e-05,0.030548095703125,0.0305023193359375,1.09772267169439,22.8376609618074,-1.76249138356925,0.226968581650568,0,0.0783168645741889,0.0785237847574193,90.1338045214581,4.38463179053205,4.5627160599993,5.17657963266328,4.36653556946942,-1.53418399025513,-0.872453719752702,0.555881894987115,-1.07965573715352,-1.79006049795032,0.267395871283383,-1.56173897296106,-1.98924209572907,Abnormal
0.0230854187011719,0.027496337890625,0.117756600859818,0.0675957609354656,-0.00042724609375,0.0594635009765625,0.0598907470703125,-0.122585635153415,7.90756024228233,-1.19293024691904,0.0734951714798232,22.4719101123595,0.126837287359637,0.578116017250255,91.865611896492,2.72085041484177,6.05843671069874,5.8721751110498,4.91659772834785,3.55757302063743,-0.242835673552571,-0.0743659129571558,1.99309259797666,0.0861816758116536,1.07045771855349,0.110615040476981,0.184594082974275,Abnormal
0.0247798360188802,0.0297088623046875,0.164607422802522,0.0962850634528268,-0.0152740478515625,0.0619354248046875,0.07720947265625,-0.265052303841322,7.83133165160721,-0.794063368619941,0.105133423408882,24.914509037616,0.101657162975246,0.562220086258517,93.381900444656,3.81508441237509,6.21021545519512,4.41705671021036,4.99322139697215,3.97629633494309,2.1494846632948,1.24887194806025,-0.305867935576977,-1.0697058390242,-1.54213654527828,-1.11284399898919,-0.267311489706521,Abnormal
0.0234797515869141,0.029541015625,0.161735814640491,0.0807447319742837,-0.00128173828125,0.057098388671875,0.058380126953125,0.323045710328813,13.3088214844529,-1.1009955575826,0.0986673017107566,25.4030288226673,0.0885396202135162,0.552345447841708,96.4193341795137,1.07435585274779,4.02566136884808,4.41666370328684,4.84637490025343,3.65140220764987,2.98771080329076,1.06972397814655,0.697945804949909,-0.179068931692357,-0.332518709230778,-0.600341558098826,-0.948467471456151,Abnormal
0.0245195465087891,0.0298309326171875,0.175630253622544,0.0888258961486825,-0.0012969970703125,0.0595245361328125,0.060821533203125,0.407579478651358,11.9100476526286,-0.992957673434485,0.0936940969316836,22.4719101123595,0.107713000082228,0.488894853597598,91.714607477195,4.05563803402517,8.0611117243325,7.09278886291757,5.75960627957458,4.18501141481139,2.06972563771469,0.387027571086721,-0.830947228746886,-1.84428859585265,0.329262998193885,-0.94388880274239,-0.3549659703083,Abnormal
0.0232310485839844,0.0210418701171875,0.181664764574038,0.12435689453125,-0.0599212646484375,0.112518310546875,0.172439575195313,-0.247795632699727,7.85018686804232,-0.420159201123753,0.195363809107718,23.9374694675134,0.0561663777860592,0.393003748279617,92.7400734420413,7.54234392383931,7.20988030070471,3.35914005385247,3.40395616253794,0.85568407962349,1.42000381713366,-0.113009384536736,-0.348312148822624,-1.48129155174175,-1.472886547575,-1.53405548854811,-1.35648987408913,Abnormal
0.0231972351074219,0.0296783447265625,0.173048733934742,0.128253788045247,-0.0801239013671875,0.120208740234375,0.200332641601563,0.279698915578157,5.10710236523439,-0.390888764828313,0.236090765933425,27.8456277479238,0.046146817849639,0.301037744548209,95.1843518116033,7.5115962977881,1.06931059440263,4.38282177943148,1.79315456372467,-0.860593383824738,3.24519977605315,-0.203277213629887,-0.979221621079178,-1.75218221046681,-0.969560165100519,-1.14892650333778,-1.43445797993533,Abnormal
0.0235954030354818,0.02557373046875,0.178685033114246,0.126239396853976,-0.06268310546875,0.114639282226563,0.177322387695313,0.105410222127,6.28195332337713,-0.395637888077122,0.229809955507531,27.8456277479238,0.0580735373159057,0.392590804272492,93.6660481845132,8.78674147070157,4.78907972403675,1.41700801432236,2.67803816540212,0.528850979349481,1.09025295862712,0.439509023019661,-1.16795992310102,-2.34385636103342,-1.00701109620414,-1.05898178636863,-0.270205764617352,Abnormal
